path,true_label_name,true_label_idx,pred_label_name,pred_label_idx,prob_malignant,correct
002_cancer\test\Benign\6299.jpg,Benign,0,Benign,0,0.46923828125,1
002_cancer\test\Benign\6300.jpg,Benign,0,Benign,0,0.0015611648559570312,1
002_cancer\test\Benign\6301.jpg,Benign,0,Benign,0,0.0675048828125,1
002_cancer\test\Benign\6302.jpg,Benign,0,Malignant,1,0.80078125,0
002_cancer\test\Benign\6303.jpg,Benign,0,Benign,0,0.0648193359375,1
002_cancer\test\Benign\6304.jpg,Benign,0,Benign,0,0.11907958984375,1
002_cancer\test\Benign\6305.jpg,Benign,0,Benign,0,0.004764556884765625,1
002_cancer\test\Benign\6306.jpg,Benign,0,Benign,0,0.2384033203125,1
002_cancer\test\Benign\6307.jpg,Benign,0,Malignant,1,0.6337890625,0
002_cancer\test\Benign\6308.jpg,Benign,0,Benign,0,0.47216796875,1
002_cancer\test\Benign\6309.jpg,Benign,0,Benign,0,0.0065765380859375,1
002_cancer\test\Benign\6310.jpg,Benign,0,Benign,0,0.198974609375,1
002_cancer\test\Benign\6311.jpg,Benign,0,Malignant,1,0.51806640625,0
002_cancer\test\Benign\6312.jpg,Benign,0,Benign,0,0.08734130859375,1
002_cancer\test\Benign\6313.jpg,Benign,0,Benign,0,0.011871337890625,1
002_cancer\test\Benign\6314.jpg,Benign,0,Benign,0,0.001613616943359375,1
002_cancer\test\Benign\6315.jpg,Benign,0,Benign,0,0.0038471221923828125,1
002_cancer\test\Benign\6316.jpg,Benign,0,Benign,0,0.048583984375,1
002_cancer\test\Benign\6317.jpg,Benign,0,Benign,0,0.0517578125,1
002_cancer\test\Benign\6318.jpg,Benign,0,Benign,0,0.00044417381286621094,1
002_cancer\test\Benign\6319.jpg,Benign,0,Benign,0,0.05682373046875,1
002_cancer\test\Benign\6320.jpg,Benign,0,Benign,0,0.0005965232849121094,1
002_cancer\test\Benign\6321.jpg,Benign,0,Benign,0,0.022247314453125,1
002_cancer\test\Benign\6322.jpg,Benign,0,Benign,0,0.00029587745666503906,1
002_cancer\test\Benign\6323.jpg,Benign,0,Benign,0,0.058502197265625,1
002_cancer\test\Benign\6324.jpg,Benign,0,Benign,0,0.007297515869140625,1
002_cancer\test\Benign\6325.jpg,Benign,0,Benign,0,0.0012788772583007812,1
002_cancer\test\Benign\6326.jpg,Benign,0,Benign,0,0.0010318756103515625,1
002_cancer\test\Benign\6327.jpg,Benign,0,Malignant,1,0.57568359375,0
002_cancer\test\Benign\6328.jpg,Benign,0,Benign,0,0.0009145736694335938,1
002_cancer\test\Benign\6329.jpg,Benign,0,Benign,0,0.0030040740966796875,1
002_cancer\test\Benign\6330.jpg,Benign,0,Benign,0,0.428955078125,1
002_cancer\test\Benign\6331.jpg,Benign,0,Benign,0,0.196044921875,1
002_cancer\test\Benign\6332.jpg,Benign,0,Benign,0,0.0006513595581054688,1
002_cancer\test\Benign\6333.jpg,Benign,0,Benign,0,0.043609619140625,1
002_cancer\test\Benign\6334.jpg,Benign,0,Benign,0,0.08209228515625,1
002_cancer\test\Benign\6335.jpg,Benign,0,Benign,0,0.06024169921875,1
002_cancer\test\Benign\6336.jpg,Benign,0,Benign,0,0.0003807544708251953,1
002_cancer\test\Benign\6337.jpg,Benign,0,Benign,0,0.2479248046875,1
002_cancer\test\Benign\6338.jpg,Benign,0,Malignant,1,0.6162109375,0
002_cancer\test\Benign\6339.jpg,Benign,0,Benign,0,0.2486572265625,1
002_cancer\test\Benign\6340.jpg,Benign,0,Benign,0,0.452880859375,1
002_cancer\test\Benign\6341.jpg,Benign,0,Benign,0,0.002079010009765625,1
002_cancer\test\Benign\6342.jpg,Benign,0,Benign,0,0.0017719268798828125,1
002_cancer\test\Benign\6343.jpg,Benign,0,Benign,0,0.298583984375,1
002_cancer\test\Benign\6344.jpg,Benign,0,Benign,0,0.103515625,1
002_cancer\test\Benign\6345.jpg,Benign,0,Malignant,1,0.72412109375,0
002_cancer\test\Benign\6346.jpg,Benign,0,Benign,0,0.0037136077880859375,1
002_cancer\test\Benign\6347.jpg,Benign,0,Malignant,1,0.599609375,0
002_cancer\test\Benign\6348.jpg,Benign,0,Benign,0,0.17822265625,1
002_cancer\test\Benign\6349.jpg,Benign,0,Benign,0,0.3134765625,1
002_cancer\test\Benign\6350.jpg,Benign,0,Benign,0,0.0323486328125,1
002_cancer\test\Benign\6351.jpg,Benign,0,Malignant,1,0.50830078125,0
002_cancer\test\Benign\6352.jpg,Benign,0,Benign,0,0.2462158203125,1
002_cancer\test\Benign\6353.jpg,Benign,0,Benign,0,0.021881103515625,1
002_cancer\test\Benign\6354.jpg,Benign,0,Benign,0,0.01436614990234375,1
002_cancer\test\Benign\6355.jpg,Benign,0,Benign,0,0.0005421638488769531,1
002_cancer\test\Benign\6356.jpg,Benign,0,Benign,0,0.00536346435546875,1
002_cancer\test\Benign\6357.jpg,Benign,0,Malignant,1,0.5263671875,0
002_cancer\test\Benign\6358.jpg,Benign,0,Malignant,1,0.53955078125,0
002_cancer\test\Benign\6359.jpg,Benign,0,Malignant,1,0.7919921875,0
002_cancer\test\Benign\6360.jpg,Benign,0,Benign,0,0.4501953125,1
002_cancer\test\Benign\6361.jpg,Benign,0,Benign,0,0.0787353515625,1
002_cancer\test\Benign\6362.jpg,Benign,0,Benign,0,0.0164031982421875,1
002_cancer\test\Benign\6363.jpg,Benign,0,Benign,0,0.1297607421875,1
002_cancer\test\Benign\6364.jpg,Benign,0,Benign,0,0.0007734298706054688,1
002_cancer\test\Benign\6365.jpg,Benign,0,Benign,0,0.00042629241943359375,1
002_cancer\test\Benign\6366.jpg,Benign,0,Benign,0,0.0005326271057128906,1
002_cancer\test\Benign\6367.jpg,Benign,0,Malignant,1,0.7939453125,0
002_cancer\test\Benign\6368.jpg,Benign,0,Benign,0,0.010406494140625,1
002_cancer\test\Benign\6369.jpg,Benign,0,Benign,0,0.0025501251220703125,1
002_cancer\test\Benign\6370.jpg,Benign,0,Benign,0,0.293212890625,1
002_cancer\test\Benign\6371.jpg,Benign,0,Benign,0,0.201416015625,1
002_cancer\test\Benign\6372.jpg,Benign,0,Benign,0,0.032196044921875,1
002_cancer\test\Benign\6373.jpg,Benign,0,Benign,0,0.03985595703125,1
002_cancer\test\Benign\6374.jpg,Benign,0,Benign,0,0.310546875,1
002_cancer\test\Benign\6375.jpg,Benign,0,Benign,0,0.45703125,1
002_cancer\test\Benign\6376.jpg,Benign,0,Benign,0,0.11199951171875,1
002_cancer\test\Benign\6377.jpg,Benign,0,Benign,0,0.00031876564025878906,1
002_cancer\test\Benign\6378.jpg,Benign,0,Benign,0,0.0026988983154296875,1
002_cancer\test\Benign\6379.jpg,Benign,0,Benign,0,0.0004897117614746094,1
002_cancer\test\Benign\6380.jpg,Benign,0,Benign,0,0.004756927490234375,1
002_cancer\test\Benign\6381.jpg,Benign,0,Benign,0,0.1519775390625,1
002_cancer\test\Benign\6382.jpg,Benign,0,Benign,0,0.0162353515625,1
002_cancer\test\Benign\6383.jpg,Benign,0,Benign,0,0.1337890625,1
002_cancer\test\Benign\6384.jpg,Benign,0,Benign,0,0.018310546875,1
002_cancer\test\Benign\6385.jpg,Benign,0,Benign,0,0.019622802734375,1
002_cancer\test\Benign\6386.jpg,Benign,0,Benign,0,0.006999969482421875,1
002_cancer\test\Benign\6387.jpg,Benign,0,Benign,0,0.05206298828125,1
002_cancer\test\Benign\6388.jpg,Benign,0,Benign,0,0.00159454345703125,1
002_cancer\test\Benign\6389.jpg,Benign,0,Benign,0,0.19482421875,1
002_cancer\test\Benign\6390.jpg,Benign,0,Benign,0,0.037689208984375,1
002_cancer\test\Benign\6391.jpg,Benign,0,Benign,0,0.0107574462890625,1
002_cancer\test\Benign\6392.jpg,Benign,0,Malignant,1,0.599609375,0
002_cancer\test\Benign\6393.jpg,Benign,0,Malignant,1,0.75341796875,0
002_cancer\test\Benign\6394.jpg,Benign,0,Benign,0,0.0024433135986328125,1
002_cancer\test\Benign\6395.jpg,Benign,0,Benign,0,0.004314422607421875,1
002_cancer\test\Benign\6396.jpg,Benign,0,Benign,0,0.001613616943359375,1
002_cancer\test\Benign\6397.jpg,Benign,0,Benign,0,0.10296630859375,1
002_cancer\test\Benign\6398.jpg,Benign,0,Benign,0,0.0035724639892578125,1
002_cancer\test\Benign\6399.jpg,Benign,0,Benign,0,0.00021564960479736328,1
002_cancer\test\Benign\6400.jpg,Benign,0,Benign,0,0.09661865234375,1
002_cancer\test\Benign\6401.jpg,Benign,0,Benign,0,0.04052734375,1
002_cancer\test\Benign\6402.jpg,Benign,0,Benign,0,0.0015583038330078125,1
002_cancer\test\Benign\6403.jpg,Benign,0,Benign,0,0.0027370452880859375,1
002_cancer\test\Benign\6404.jpg,Benign,0,Benign,0,0.068359375,1
002_cancer\test\Benign\6405.jpg,Benign,0,Benign,0,0.028900146484375,1
002_cancer\test\Benign\6406.jpg,Benign,0,Benign,0,0.0021877288818359375,1
002_cancer\test\Benign\6407.jpg,Benign,0,Benign,0,0.0147857666015625,1
002_cancer\test\Benign\6408.jpg,Benign,0,Malignant,1,0.76904296875,0
002_cancer\test\Benign\6409.jpg,Benign,0,Benign,0,0.0018634796142578125,1
002_cancer\test\Benign\6410.jpg,Benign,0,Benign,0,0.01166534423828125,1
002_cancer\test\Benign\6411.jpg,Benign,0,Benign,0,0.058929443359375,1
002_cancer\test\Benign\6412.jpg,Benign,0,Malignant,1,0.64501953125,0
002_cancer\test\Benign\6413.jpg,Benign,0,Benign,0,0.039398193359375,1
002_cancer\test\Benign\6414.jpg,Benign,0,Benign,0,0.0005192756652832031,1
002_cancer\test\Benign\6415.jpg,Benign,0,Benign,0,0.1610107421875,1
002_cancer\test\Benign\6416.jpg,Benign,0,Benign,0,0.01055145263671875,1
002_cancer\test\Benign\6417.jpg,Benign,0,Malignant,1,0.8857421875,0
002_cancer\test\Benign\6418.jpg,Benign,0,Benign,0,0.0010242462158203125,1
002_cancer\test\Benign\6419.jpg,Benign,0,Benign,0,0.19775390625,1
002_cancer\test\Benign\6420.jpg,Benign,0,Benign,0,0.00812530517578125,1
002_cancer\test\Benign\6421.jpg,Benign,0,Benign,0,0.004634857177734375,1
002_cancer\test\Benign\6422.jpg,Benign,0,Benign,0,0.051513671875,1
002_cancer\test\Benign\6423.jpg,Benign,0,Benign,0,0.228515625,1
002_cancer\test\Benign\6424.jpg,Benign,0,Benign,0,0.015411376953125,1
002_cancer\test\Benign\6425.jpg,Benign,0,Benign,0,0.310791015625,1
002_cancer\test\Benign\6426.jpg,Benign,0,Malignant,1,0.79052734375,0
002_cancer\test\Benign\6427.jpg,Benign,0,Benign,0,0.0030269622802734375,1
002_cancer\test\Benign\6428.jpg,Benign,0,Benign,0,0.0005307197570800781,1
002_cancer\test\Benign\6429.jpg,Benign,0,Benign,0,0.2440185546875,1
002_cancer\test\Benign\6430.jpg,Benign,0,Benign,0,0.0640869140625,1
002_cancer\test\Benign\6431.jpg,Benign,0,Benign,0,0.11492919921875,1
002_cancer\test\Benign\6432.jpg,Benign,0,Benign,0,0.0173797607421875,1
002_cancer\test\Benign\6433.jpg,Benign,0,Benign,0,0.0753173828125,1
002_cancer\test\Benign\6434.jpg,Benign,0,Benign,0,0.1480712890625,1
002_cancer\test\Benign\6435.jpg,Benign,0,Benign,0,0.08782958984375,1
002_cancer\test\Benign\6436.jpg,Benign,0,Benign,0,0.196044921875,1
002_cancer\test\Benign\6437.jpg,Benign,0,Benign,0,0.12347412109375,1
002_cancer\test\Benign\6438.jpg,Benign,0,Benign,0,0.0291748046875,1
002_cancer\test\Benign\6439.jpg,Benign,0,Benign,0,0.07122802734375,1
002_cancer\test\Benign\6440.jpg,Benign,0,Benign,0,0.01544189453125,1
002_cancer\test\Benign\6441.jpg,Benign,0,Benign,0,0.020172119140625,1
002_cancer\test\Benign\6442.jpg,Benign,0,Benign,0,0.0015668869018554688,1
002_cancer\test\Benign\6443.jpg,Benign,0,Benign,0,0.0007495880126953125,1
002_cancer\test\Benign\6444.jpg,Benign,0,Benign,0,0.429443359375,1
002_cancer\test\Benign\6445.jpg,Benign,0,Benign,0,0.050384521484375,1
002_cancer\test\Benign\6446.jpg,Benign,0,Benign,0,0.426513671875,1
002_cancer\test\Benign\6447.jpg,Benign,0,Benign,0,0.031341552734375,1
002_cancer\test\Benign\6448.jpg,Benign,0,Benign,0,0.10968017578125,1
002_cancer\test\Benign\6449.jpg,Benign,0,Benign,0,0.0745849609375,1
002_cancer\test\Benign\6450.jpg,Benign,0,Malignant,1,0.52587890625,0
002_cancer\test\Benign\6451.jpg,Benign,0,Benign,0,0.0020999908447265625,1
002_cancer\test\Benign\6452.jpg,Benign,0,Benign,0,0.049957275390625,1
002_cancer\test\Benign\6453.jpg,Benign,0,Benign,0,7.31348991394043e-05,1
002_cancer\test\Benign\6454.jpg,Benign,0,Benign,0,0.059814453125,1
002_cancer\test\Benign\6455.jpg,Benign,0,Malignant,1,0.564453125,0
002_cancer\test\Benign\6456.jpg,Benign,0,Benign,0,0.0010280609130859375,1
002_cancer\test\Benign\6457.jpg,Benign,0,Benign,0,0.338134765625,1
002_cancer\test\Benign\6458.jpg,Benign,0,Benign,0,0.0032596588134765625,1
002_cancer\test\Benign\6459.jpg,Benign,0,Benign,0,0.10858154296875,1
002_cancer\test\Benign\6460.jpg,Benign,0,Benign,0,0.0038852691650390625,1
002_cancer\test\Benign\6461.jpg,Benign,0,Benign,0,0.255615234375,1
002_cancer\test\Benign\6462.jpg,Benign,0,Benign,0,0.416748046875,1
002_cancer\test\Benign\6463.jpg,Benign,0,Benign,0,0.038604736328125,1
002_cancer\test\Benign\6464.jpg,Benign,0,Benign,0,0.0126495361328125,1
002_cancer\test\Benign\6465.jpg,Benign,0,Benign,0,0.034912109375,1
002_cancer\test\Benign\6466.jpg,Benign,0,Malignant,1,0.50537109375,0
002_cancer\test\Benign\6467.jpg,Benign,0,Benign,0,0.2392578125,1
002_cancer\test\Benign\6468.jpg,Benign,0,Benign,0,0.0013723373413085938,1
002_cancer\test\Benign\6469.jpg,Benign,0,Benign,0,0.004634857177734375,1
002_cancer\test\Benign\6470.jpg,Benign,0,Benign,0,0.001255035400390625,1
002_cancer\test\Benign\6471.jpg,Benign,0,Benign,0,0.11846923828125,1
002_cancer\test\Benign\6472.jpg,Benign,0,Benign,0,0.2113037109375,1
002_cancer\test\Benign\6473.jpg,Benign,0,Malignant,1,0.99560546875,0
002_cancer\test\Benign\6474.jpg,Benign,0,Benign,0,0.0010204315185546875,1
002_cancer\test\Benign\6475.jpg,Benign,0,Benign,0,0.2237548828125,1
002_cancer\test\Benign\6476.jpg,Benign,0,Benign,0,0.0005412101745605469,1
002_cancer\test\Benign\6477.jpg,Benign,0,Benign,0,0.0027408599853515625,1
002_cancer\test\Benign\6478.jpg,Benign,0,Malignant,1,0.5546875,0
002_cancer\test\Benign\6479.jpg,Benign,0,Benign,0,0.002895355224609375,1
002_cancer\test\Benign\6480.jpg,Benign,0,Benign,0,0.0002148151397705078,1
002_cancer\test\Benign\6481.jpg,Benign,0,Benign,0,0.00490570068359375,1
002_cancer\test\Benign\6482.jpg,Benign,0,Benign,0,0.00033545494079589844,1
002_cancer\test\Benign\6483.jpg,Benign,0,Benign,0,0.0009851455688476562,1
002_cancer\test\Benign\6484.jpg,Benign,0,Benign,0,0.11407470703125,1
002_cancer\test\Benign\6485.jpg,Benign,0,Benign,0,0.38037109375,1
002_cancer\test\Benign\6486.jpg,Benign,0,Malignant,1,0.86181640625,0
002_cancer\test\Benign\6487.jpg,Benign,0,Benign,0,0.07659912109375,1
002_cancer\test\Benign\6488.jpg,Benign,0,Benign,0,0.3681640625,1
002_cancer\test\Benign\6489.jpg,Benign,0,Malignant,1,0.59228515625,0
002_cancer\test\Benign\6490.jpg,Benign,0,Benign,0,0.0035114288330078125,1
002_cancer\test\Benign\6491.jpg,Benign,0,Benign,0,0.01971435546875,1
002_cancer\test\Benign\6492.jpg,Benign,0,Benign,0,0.43359375,1
002_cancer\test\Benign\6493.jpg,Benign,0,Malignant,1,0.61083984375,0
002_cancer\test\Benign\6494.jpg,Benign,0,Benign,0,0.075439453125,1
002_cancer\test\Benign\6495.jpg,Benign,0,Benign,0,0.0072479248046875,1
002_cancer\test\Benign\6496.jpg,Benign,0,Benign,0,0.1676025390625,1
002_cancer\test\Benign\6497.jpg,Benign,0,Benign,0,0.2183837890625,1
002_cancer\test\Benign\6498.jpg,Benign,0,Benign,0,0.0042572021484375,1
002_cancer\test\Benign\6499.jpg,Benign,0,Benign,0,0.0025310516357421875,1
002_cancer\test\Benign\6500.jpg,Benign,0,Benign,0,0.0012941360473632812,1
002_cancer\test\Benign\6501.jpg,Benign,0,Benign,0,0.051788330078125,1
002_cancer\test\Benign\6502.jpg,Benign,0,Benign,0,0.1934814453125,1
002_cancer\test\Benign\6503.jpg,Benign,0,Benign,0,0.01129150390625,1
002_cancer\test\Benign\6504.jpg,Benign,0,Benign,0,0.0008759498596191406,1
002_cancer\test\Benign\6505.jpg,Benign,0,Benign,0,0.003780364990234375,1
002_cancer\test\Benign\6506.jpg,Benign,0,Benign,0,0.0085906982421875,1
002_cancer\test\Benign\6507.jpg,Benign,0,Benign,0,0.01293182373046875,1
002_cancer\test\Benign\6508.jpg,Benign,0,Malignant,1,0.85009765625,0
002_cancer\test\Benign\6509.jpg,Benign,0,Benign,0,0.005279541015625,1
002_cancer\test\Benign\6510.jpg,Benign,0,Benign,0,0.05743408203125,1
002_cancer\test\Benign\6511.jpg,Benign,0,Malignant,1,0.64794921875,0
002_cancer\test\Benign\6512.jpg,Benign,0,Benign,0,0.1436767578125,1
002_cancer\test\Benign\6513.jpg,Benign,0,Benign,0,0.0009698867797851562,1
002_cancer\test\Benign\6514.jpg,Benign,0,Benign,0,0.10003662109375,1
002_cancer\test\Benign\6515.jpg,Benign,0,Benign,0,0.0130462646484375,1
002_cancer\test\Benign\6516.jpg,Benign,0,Benign,0,0.1690673828125,1
002_cancer\test\Benign\6517.jpg,Benign,0,Benign,0,0.275146484375,1
002_cancer\test\Benign\6518.jpg,Benign,0,Malignant,1,0.978515625,0
002_cancer\test\Benign\6519.jpg,Benign,0,Benign,0,0.0001214742660522461,1
002_cancer\test\Benign\6520.jpg,Benign,0,Benign,0,0.000415802001953125,1
002_cancer\test\Benign\6521.jpg,Benign,0,Malignant,1,0.82861328125,0
002_cancer\test\Benign\6522.jpg,Benign,0,Benign,0,0.28564453125,1
002_cancer\test\Benign\6523.jpg,Benign,0,Benign,0,0.016845703125,1
002_cancer\test\Benign\6525.jpg,Benign,0,Malignant,1,0.880859375,0
002_cancer\test\Benign\6526.jpg,Benign,0,Malignant,1,0.5458984375,0
002_cancer\test\Benign\6527.jpg,Benign,0,Benign,0,0.0290374755859375,1
002_cancer\test\Benign\6528.jpg,Benign,0,Benign,0,0.1319580078125,1
002_cancer\test\Benign\6529.jpg,Benign,0,Malignant,1,0.9189453125,0
002_cancer\test\Benign\6530.jpg,Benign,0,Benign,0,0.0009794235229492188,1
002_cancer\test\Benign\6531.jpg,Benign,0,Benign,0,0.006168365478515625,1
002_cancer\test\Benign\6532.jpg,Benign,0,Benign,0,0.0002791881561279297,1
